Id,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
1480,25.1,70.9,16.8,33.0,37.1,9.1,1.05,6.3,569
4414,25.3,63.9,16.1,24.8,26.6,9.8,1.08,10.1,552
3065,32.7,86.0,7.5,17.3,31.0,15.3,1.3,5.8,683
2395,22.8,55.7,7.0,12.2,17.5,2.9,0.97,11.8,563
1769,26.2,63.6,23.7,29.5,16.7,5.4,1.08,10.7,412
314,17.4,43.7,10.8,17.5,25.0,1.5,0.83,10.2,515
3761,16.0,64.1,13.4,18.9,24.4,2.0,1.0,12.2,487
4909,22.9,64.5,2.3,8.8,11.3,7.2,1.13,11.2,361
113,31.1,67.6,2.2,5.5,11.3,0.8,1.12,10.8,344
960,37.3,68.2,4.3,20.8,40.3,20.0,2.01,5.4,681
2910,28.5,69.0,16.3,25.3,23.0,7.7,1.71,5.5,344
3405,26.3,69.2,84.0,93.8,21.7,4.8,1.46,6.5,404
1623,32.3,87.0,54.7,69.9,56.1,26.6,2.5,2.7,801
3322,32.3,53.7,39.7,43.7,27.2,12.5,1.59,5.0,363
4999,34.4,103.1,29.2,42.2,54.4,23.6,3.37,3.7,614
1818,28.7,60.8,20.4,34.7,31.8,9.5,1.4,7.6,667
3194,27.0,86.7,4.7,20.1,28.6,8.9,1.74,9.6,653
3007,21.0,54.3,7.5,11.7,19.5,4.4,1.05,10.1,569
3414,26.9,55.9,33.3,36.4,25.6,9.5,1.13,12.5,584
4528,33.9,83.1,18.1,42.9,36.4,24.7,1.95,3.5,749
1897,22.3,51.0,30.9,40.0,17.5,4.5,1.78,6.2,294
1918,39.3,96.3,25.2,62.4,34.3,29.0,2.23,4.1,623
1270,17.8,57.7,1.2,6.8,27.1,3.0,0.95,10.9,453
4176,25.4,65.3,30.5,34.7,21.9,5.2,1.41,10.8,527
4962,30.7,80.4,5.4,12.4,24.5,12.9,1.22,5.3,639
4883,36.6,71.0,5.0,28.2,26.2,26.7,1.93,4.7,523
4094,38.6,92.3,37.8,55.3,40.9,16.3,2.65,2.6,564
3159,34.7,68.8,35.1,59.4,22.7,10.3,2.33,2.6,816
1813,43.2,84.2,29.3,31.0,46.2,31.1,2.72,3.5,934
2426,24.8,76.1,0.8,9.4,15.0,1.9,0.86,10.8,458
3950,23.6,67.8,3.9,5.1,23.3,5.0,1.01,10.4,461
4428,34.5,60.1,18.8,26.3,27.4,15.4,1.65,5.1,616
2142,40.6,93.3,21.5,48.7,19.0,14.2,1.85,6.3,464
1626,29.2,65.3,5.7,17.2,33.5,17.0,1.54,5.6,295
789,39.8,78.5,21.5,41.4,32.3,29.5,2.5,5.8,790
3786,22.4,73.2,10.5,16.3,22.1,4.3,0.87,19.2,427
1864,17.7,75.2,3.5,8.0,18.6,2.0,1.04,13.0,593
2865,36.7,81.0,28.5,43.7,22.6,19.7,1.91,5.6,628
871,28.1,67.7,26.4,34.1,22.8,4.9,0.86,13.6,238
3271,29.5,54.8,6.7,15.1,14.0,6.6,0.78,11.9,315
3833,38.8,60.7,0.3,16.0,35.3,24.9,2.0,7.2,596
73,20.3,66.8,18.9,21.1,25.5,5.0,0.96,11.3,416
1752,30.0,87.5,33.8,43.1,28.7,12.2,1.63,6.3,561
1421,25.4,47.5,2.8,9.0,19.7,3.4,0.84,10.8,240
4221,42.2,83.4,40.3,49.7,36.8,15.8,1.39,3.5,766
4693,57.8,108.4,3.1,11.2,51.5,19.4,2.08,3.0,537
4369,37.2,80.5,35.6,44.6,34.2,24.1,2.17,6.3,607
4575,26.3,74.2,0.1,10.9,32.6,10.4,1.38,7.7,511
3809,31.3,101.5,33.4,52.8,28.7,18.2,1.97,7.6,488
2244,46.9,76.6,20.5,34.6,39.5,20.6,2.75,4.0,667
3047,27.6,57.9,0.3,8.8,12.9,5.1,1.08,10.2,265
2445,19.0,77.1,7.9,11.1,14.2,1.7,1.0,13.8,199
494,29.9,45.5,6.8,14.3,19.4,9.4,0.98,11.5,536
3130,22.3,45.3,7.0,8.3,27.1,8.2,0.87,11.1,316
4321,20.0,48.7,1.9,10.8,24.1,4.0,1.13,10.9,448
4397,31.7,95.3,42.1,64.9,30.4,13.0,2.14,4.3,595
1164,30.0,54.7,38.3,43.8,32.8,7.7,1.28,6.7,610
3734,32.2,68.5,12.0,23.4,26.2,9.3,1.52,6.1,370
1730,23.8,67.9,15.3,19.2,25.0,5.1,0.97,10.0,366
4812,37.1,97.7,11.7,27.3,31.4,17.8,1.87,9.6,675
2402,27.5,56.7,7.0,15.8,18.5,0.8,1.09,18.1,406
3403,25.7,68.2,0.7,8.1,22.4,5.3,1.04,13.4,523
618,37.6,81.2,28.1,56.6,46.7,13.7,1.85,4.1,560
1697,22.3,40.5,2.6,7.1,23.8,4.4,0.85,13.1,549
3593,24.5,68.7,2.6,8.3,18.2,7.2,0.77,10.4,253
1957,19.8,60.6,15.0,21.7,22.9,3.9,0.99,10.4,382
1221,24.1,68.0,2.6,4.7,25.2,8.5,1.18,11.3,580
2073,22.0,65.6,3.1,11.6,25.3,7.7,1.64,5.8,430
3410,19.7,51.1,5.5,13.2,20.6,2.4,1.17,10.2,359
869,22.9,57.2,66.5,80.9,25.4,6.9,1.53,5.3,682
2718,31.6,76.0,3.8,12.5,19.3,6.5,1.56,5.8,317
1042,40.0,70.3,47.8,56.7,32.4,25.1,1.71,5.5,348
1361,25.8,42.2,2.2,3.9,15.2,9.0,0.99,13.8,543
356,25.3,42.3,10.7,13.0,11.9,2.3,1.0,10.2,381
1162,43.6,93.5,7.9,31.4,25.3,9.9,2.09,3.6,522
2765,39.3,59.3,3.3,14.2,22.5,18.6,2.12,4.4,775
3252,27.3,47.6,17.0,23.5,12.9,2.5,0.93,10.7,571
1438,39.1,66.8,9.7,21.2,34.1,5.4,2.33,6.6,679
3603,19.7,75.2,1.2,5.2,12.8,5.4,0.93,10.7,527
4940,22.0,72.9,20.9,25.6,13.4,6.3,1.02,10.9,544
4593,24.5,45.8,50.7,57.8,22.2,4.9,1.09,11.8,353
3639,25.2,63.2,8.9,19.6,41.7,9.9,2.14,5.1,473
1253,29.6,56.4,17.2,35.2,20.7,4.5,1.7,6.3,649
3365,36.1,87.2,76.7,98.2,35.3,27.6,2.5,3.5,771
332,31.7,106.5,14.7,21.2,33.0,18.0,1.98,4.1,661
3694,31.1,62.8,0.9,8.4,17.1,6.3,1.16,15.8,321
3568,40.8,91.2,84.9,91.3,46.5,27.7,2.37,8.5,861
2728,26.1,78.1,6.2,11.5,13.0,5.3,0.88,15.8,585
3667,36.4,98.8,15.7,18.1,39.1,12.8,1.95,3.4,541
1630,24.1,70.4,8.1,15.7,21.7,3.4,1.04,10.2,223
1116,37.8,64.8,0.2,23.6,17.8,6.6,1.71,5.2,643
1849,30.6,55.6,6.2,23.0,25.0,10.4,1.38,6.3,354
3554,23.1,74.7,26.7,33.8,24.4,12.6,1.63,5.2,619
3153,28.4,83.9,28.4,32.2,33.5,9.0,1.74,6.0,425
3265,28.9,82.1,25.1,47.5,34.4,22.3,1.8,5.2,675
1665,28.4,62.8,24.6,35.1,23.5,12.3,1.53,5.4,543
445,22.6,47.3,1.8,9.0,22.5,5.0,1.17,11.2,433
2245,41.2,86.9,26.7,40.8,39.5,-0.2,1.62,5.6,783
452,29.2,40.9,15.4,20.0,27.1,2.9,1.04,11.1,438
1551,24.2,75.7,29.5,34.0,17.0,5.9,1.06,10.3,483
4434,30.6,76.2,1.5,15.1,32.6,29.2,1.87,8.4,715
2954,36.1,55.2,5.6,17.2,23.0,9.5,1.7,5.7,317
14,32.2,62.2,23.6,32.0,32.8,10.1,1.54,9.0,685
3628,32.3,52.4,24.4,30.9,27.7,6.5,0.95,10.7,436
945,23.5,62.3,6.9,13.9,18.3,4.1,0.92,11.4,196
247,28.9,49.8,0.3,1.5,20.5,8.5,1.13,11.4,485
4697,41.5,106.1,2.5,16.1,41.6,22.9,2.33,9.7,629
360,21.2,64.0,0.8,7.1,15.7,4.7,0.87,13.1,456
4656,26.5,70.7,6.9,16.0,21.9,5.6,1.01,12.7,303
1614,42.6,92.1,2.9,12.8,34.5,12.0,2.06,6.8,562
2303,25.3,60.8,10.2,15.7,16.2,5.0,1.18,15.3,406
4141,30.9,65.8,11.8,24.2,26.4,14.1,1.77,6.4,453
3168,28.9,80.1,8.6,19.7,31.1,10.3,1.61,8.1,562
2478,26.4,64.0,25.7,31.6,32.1,12.5,1.64,10.0,589
4214,34.6,87.2,42.1,70.1,38.0,18.3,1.41,10.3,471
4180,35.8,90.0,9.0,27.5,37.6,17.1,2.02,4.6,644
4884,25.2,62.9,4.1,12.3,27.6,8.4,1.03,10.9,276
3163,41.2,82.7,17.3,25.0,43.5,24.5,2.33,2.6,494
490,29.2,60.6,1.7,16.0,32.7,13.3,1.91,7.2,637
862,41.6,91.4,13.0,27.3,44.6,8.7,3.35,5.2,844
1740,30.4,44.2,7.8,11.4,22.0,5.9,0.92,11.3,446
4099,44.2,63.5,120.8,137.5,38.7,22.6,1.41,3.4,707
4385,24.0,57.7,1.7,7.6,13.1,5.4,0.83,10.3,449
2447,31.6,55.9,22.2,30.6,22.9,8.2,1.46,6.4,581
4230,28.8,44.8,4.2,8.8,12.1,3.9,0.92,14.0,298
506,33.2,90.6,42.9,57.2,22.4,13.0,2.44,7.5,497
2677,47.3,75.6,75.8,92.0,36.3,17.4,1.76,5.0,503
2995,21.9,56.3,16.4,20.3,23.3,9.4,0.84,10.8,271
1942,30.1,95.4,2.8,10.3,21.4,13.3,1.32,5.1,333
1222,46.4,102.3,11.9,21.2,35.9,15.2,2.91,6.0,776
1113,28.7,75.2,3.4,7.9,23.3,5.0,0.83,10.3,425
1905,36.1,77.3,40.8,50.4,23.1,13.1,2.04,5.2,615
3423,24.1,47.5,22.8,26.0,26.5,4.1,0.91,12.2,406
1877,34.9,77.7,32.3,47.1,17.4,11.5,1.63,8.8,541
4672,22.7,73.0,33.6,38.6,30.8,14.2,1.72,10.7,576
433,23.1,64.3,3.9,18.3,29.5,13.8,1.5,8.3,444
2364,30.6,72.7,5.2,8.5,26.0,12.3,1.1,6.1,493
3154,32.6,69.9,5.7,14.7,11.3,6.9,0.99,10.6,536
2835,32.5,75.0,55.6,61.0,29.6,9.7,1.7,5.8,455
2092,30.7,81.5,6.0,9.7,26.7,12.5,1.53,5.3,473
3010,23.8,79.3,9.2,10.6,22.5,5.5,1.05,12.3,544
3162,36.1,70.2,19.1,37.6,27.8,20.7,2.21,3.9,454
2945,44.0,70.6,23.0,42.3,35.2,17.2,1.79,3.5,726
3916,32.7,74.9,21.4,22.4,18.0,12.0,1.57,5.7,586
2916,21.7,45.8,9.8,12.2,20.4,6.2,1.04,10.8,596
1102,27.8,72.8,2.0,8.5,27.8,4.0,1.01,10.4,253
1448,33.8,80.4,17.5,32.8,21.1,12.3,1.51,5.0,361
1720,36.5,68.3,4.4,19.3,32.0,14.8,2.18,8.2,771
4518,23.8,70.6,4.7,18.1,31.1,9.3,1.48,5.1,609
3842,24.4,53.9,8.0,13.3,17.0,5.3,0.84,10.8,335
156,32.2,76.4,0.0,10.3,24.0,11.0,1.49,5.9,347
2978,28.6,88.5,0.4,11.6,20.1,16.8,1.93,8.8,657
1773,33.6,81.2,20.2,30.3,30.2,10.6,1.24,6.3,714
615,27.4,67.4,3.6,10.7,28.0,3.1,1.06,12.5,424
643,30.0,76.4,16.2,18.9,15.9,6.3,1.05,12.3,315
1935,26.4,45.7,8.4,11.3,23.4,4.8,0.97,13.8,426
4277,25.2,64.0,2.4,6.9,16.6,2.8,1.07,10.3,508
1068,21.5,54.4,24.5,28.6,17.8,5.5,0.91,10.9,289
4454,31.4,53.2,18.5,27.9,28.9,13.0,1.42,5.7,319
4154,35.1,85.7,19.7,26.3,24.1,9.9,1.45,8.2,483
4239,43.1,75.5,6.4,14.2,38.8,11.0,2.24,9.0,644
4868,31.6,59.5,55.3,51.2,25.4,7.2,1.33,5.1,599
330,21.1,47.7,22.5,26.8,18.5,6.1,1.1,12.2,492
2057,21.6,63.3,0.3,5.6,20.2,5.1,1.09,10.5,589
2646,26.5,59.9,92.7,98.0,25.4,-0.5,0.92,11.6,485
2191,40.1,58.4,5.0,13.4,27.5,10.3,1.91,4.7,616
622,28.7,59.3,6.3,16.3,22.3,5.7,1.03,10.8,213
1595,24.9,61.5,11.5,14.6,25.8,4.9,1.0,10.9,336
2915,28.4,76.8,22.0,33.3,20.4,10.9,1.46,5.8,552
4821,38.0,75.2,7.0,32.7,40.7,15.6,2.57,3.2,786
3898,36.8,73.6,36.0,51.2,24.5,11.2,1.53,6.0,630
1919,35.1,81.6,1.7,11.2,35.3,15.5,1.72,16.6,438
4173,35.0,81.6,52.5,65.4,32.5,5.0,1.59,8.2,624
4477,26.2,75.1,11.1,16.5,30.9,8.7,1.44,5.8,576
755,32.0,79.0,117.8,127.8,39.4,28.4,2.75,9.2,774
518,33.7,98.2,51.8,64.9,35.3,8.9,2.29,6.4,685
3803,25.6,63.4,16.1,20.9,24.1,2.9,1.04,10.9,303
32,43.0,94.0,7.6,16.5,27.5,19.0,1.39,8.6,588
2937,21.2,55.9,7.8,10.7,19.7,7.6,1.14,12.1,436
1157,20.8,61.9,3.0,9.6,14.8,8.5,1.06,11.3,491
744,50.2,69.1,0.4,24.1,41.5,21.9,2.82,7.3,883
1497,34.7,75.8,2.7,6.4,33.2,6.3,1.5,7.8,335
3459,28.9,74.7,8.0,19.1,28.9,1.5,1.56,8.5,541
3755,19.5,63.2,9.9,15.1,15.0,4.9,0.97,10.5,389
2591,24.1,43.5,0.0,5.1,13.8,5.2,0.91,11.8,399
783,33.8,81.1,7.3,21.3,38.8,22.0,2.35,6.3,693
3493,30.5,75.1,8.8,19.3,29.4,9.9,1.67,5.1,511
2949,35.1,100.9,48.5,69.4,44.6,3.0,2.82,3.1,830
229,23.1,67.0,2.3,8.1,18.7,7.7,1.13,10.7,543
857,26.8,60.5,1.3,9.1,16.4,4.6,0.94,11.5,359
2266,27.0,45.2,3.2,6.5,24.1,2.7,0.95,11.7,274
4274,24.7,78.0,9.3,13.9,19.3,2.4,0.92,10.7,599
408,36.6,68.4,28.3,42.4,44.2,6.6,2.11,3.8,726
170,37.3,75.5,12.5,21.1,18.3,9.7,1.49,8.9,622
540,30.1,54.7,5.2,7.2,30.1,18.6,1.65,5.8,520
2210,33.7,63.2,58.3,78.3,42.9,4.8,1.43,5.1,505
2304,23.8,77.4,5.1,10.1,13.0,7.9,0.84,10.1,315
2567,21.7,65.6,2.3,7.4,10.1,5.4,0.91,14.6,302
613,24.2,55.2,11.6,28.8,24.8,9.9,1.5,7.8,350
2101,28.5,45.9,1.5,5.9,23.7,3.2,0.89,12.8,483
1808,30.6,93.2,5.5,9.5,28.7,15.3,1.41,5.9,393
3438,31.5,48.2,6.7,11.7,15.6,3.7,1.29,11.6,269
1161,22.2,60.1,19.6,22.5,17.6,7.5,0.97,12.1,558
4225,26.8,91.8,5.1,10.5,28.3,7.2,1.31,9.6,376
3119,35.1,75.6,2.8,21.0,31.9,5.9,2.06,5.5,766
3652,25.7,67.7,1.3,12.4,21.7,9.1,1.27,8.2,540
1610,33.3,92.2,5.0,25.3,29.8,19.7,1.41,3.9,494
1932,26.8,42.1,5.4,11.7,20.1,4.5,0.85,13.1,276
3027,28.2,60.6,14.5,19.4,23.0,6.0,1.16,14.3,360
564,34.1,74.6,27.0,47.6,22.4,27.2,2.57,3.5,732
3571,46.1,100.3,144.0,169.8,42.5,16.1,2.3,7.3,443
4247,24.1,59.3,14.4,33.1,31.0,16.7,2.0,5.3,622
2388,28.1,47.9,2.7,6.7,26.0,8.3,1.03,11.1,228
1471,29.4,73.1,9.4,13.7,38.5,5.1,1.59,3.8,438
2630,33.4,59.9,33.0,41.0,25.4,10.8,1.64,7.0,406
1835,35.3,53.7,34.2,44.6,20.3,3.8,1.21,5.8,328
4928,42.5,80.9,33.3,44.4,34.1,11.1,2.28,4.2,682
3475,23.1,43.1,4.1,7.9,22.7,8.0,1.03,10.1,499
1533,30.4,80.4,2.7,21.0,38.4,14.3,3.11,3.3,856
4327,43.6,89.8,21.3,35.6,49.9,19.8,2.72,7.0,614
2484,33.1,80.3,2.6,8.1,29.5,16.8,1.37,5.3,584
4207,35.8,64.1,13.8,27.3,30.5,20.6,1.79,4.7,626
1172,27.4,83.7,11.4,18.5,18.3,8.4,1.74,7.1,425
1427,38.4,99.1,31.0,52.7,32.7,18.1,2.13,4.7,646
325,25.0,87.3,49.8,70.3,35.2,15.4,2.85,4.7,680
1051,32.8,63.6,33.1,54.9,33.0,19.6,1.48,4.7,655
3319,30.6,51.1,8.3,10.1,23.1,5.7,1.11,15.0,221
4721,31.1,61.0,27.1,31.1,13.0,3.8,0.98,13.4,278
3864,26.3,45.3,5.8,14.0,18.3,2.8,0.96,12.2,411
2603,24.8,80.3,9.2,14.0,12.2,4.8,0.9,11.1,277
1738,27.8,42.1,1.5,5.3,13.5,3.8,1.09,10.8,527
1196,29.9,46.2,5.9,12.2,13.3,4.7,0.99,10.0,377
620,31.9,91.7,5.0,6.8,24.8,16.8,2.05,3.5,828
1374,31.2,53.7,29.4,43.3,29.6,15.4,1.44,8.3,432
2879,34.2,85.7,2.8,11.8,38.3,9.0,1.36,9.2,590
1189,33.0,53.6,34.8,48.4,27.3,14.5,1.67,5.4,566
328,31.0,55.7,3.8,5.4,17.5,2.9,1.16,11.8,332
648,26.6,72.4,30.3,31.5,22.5,4.4,1.05,11.8,320
897,31.6,86.5,17.9,23.5,28.0,8.6,1.72,5.4,370
3882,24.7,56.3,2.0,5.5,13.9,4.1,0.89,12.2,510
1123,36.2,84.9,42.2,72.0,30.9,23.4,1.98,3.5,619
1891,24.8,58.3,13.8,19.1,14.5,9.5,1.0,12.2,437
4643,31.7,61.4,7.9,20.8,27.7,12.6,1.68,7.5,574
4791,41.9,98.7,99.2,115.1,54.9,20.5,2.62,3.0,708
4529,44.1,109.2,31.8,44.9,51.1,12.3,2.27,5.7,640
4234,28.2,52.3,3.4,11.8,17.2,7.7,0.84,13.0,243
1593,39.0,90.6,55.4,67.5,23.6,16.3,2.13,3.8,467
3312,26.8,83.0,53.4,69.0,17.6,15.2,1.82,7.5,668
2547,28.8,59.9,17.0,23.5,34.5,23.5,1.63,8.7,446
1545,44.4,104.7,6.6,32.3,45.7,15.6,2.72,4.1,888
4336,30.8,72.7,27.2,36.7,32.2,15.0,1.56,9.7,376
1023,21.4,55.3,3.3,5.0,13.3,0.9,1.28,10.1,609
1971,29.7,70.4,6.0,8.6,17.4,3.2,1.42,8.5,586
4988,56.5,113.5,74.6,93.9,36.9,22.2,2.2,3.6,690
1714,44.7,78.8,87.4,113.0,37.8,16.0,2.07,3.4,549
1717,41.6,81.7,0.9,21.9,59.3,10.5,2.07,2.9,633
1477,23.9,44.8,1.0,4.7,26.0,3.5,1.02,10.6,262
809,22.7,77.3,71.0,77.5,40.1,9.6,1.63,3.5,608
2850,28.3,51.1,63.7,75.6,32.3,16.4,1.57,7.6,648
978,35.0,85.2,7.5,18.9,51.5,23.9,3.03,6.5,628
4687,25.0,82.2,34.6,40.2,10.8,10.3,1.01,14.2,608
4895,28.4,77.5,39.0,55.4,24.2,7.4,2.06,8.0,707
1684,32.5,69.3,28.0,47.9,28.8,9.8,1.53,5.2,409
4660,39.8,88.8,39.5,50.1,18.8,6.9,1.38,6.0,418
1514,34.1,62.3,130.0,137.4,33.6,7.1,2.04,4.1,442
2404,33.7,88.9,10.2,19.0,23.8,-0.3,1.7,8.3,405
2021,28.3,72.7,4.7,8.4,13.2,5.8,0.94,10.5,246
4553,30.2,96.8,47.1,76.3,34.5,18.7,2.86,5.8,582
1767,30.1,74.1,28.6,43.6,25.6,24.2,2.19,4.7,450
174,25.0,77.9,2.1,8.6,12.3,-0.3,1.09,14.1,269
1554,28.1,81.5,0.4,11.7,27.2,10.0,1.7,5.1,530
4215,27.3,67.3,6.5,11.2,24.8,10.7,2.19,5.0,389
1482,20.2,55.1,13.6,10.7,23.6,5.0,0.99,12.0,585
4461,20.9,78.1,16.9,22.9,13.2,6.9,1.09,10.4,450
217,29.7,85.8,84.4,94.4,26.7,19.8,1.55,10.0,744
3914,21.5,51.7,5.2,11.1,22.5,3.9,0.87,11.7,497
3720,27.8,49.2,9.9,14.9,23.8,7.4,1.04,10.5,441
690,42.0,91.8,28.0,37.4,44.9,16.3,1.85,3.4,682
2577,24.5,40.6,0.5,4.1,25.4,4.2,1.02,11.7,494
2233,41.1,86.1,15.8,34.3,34.9,17.5,1.88,5.0,716
2238,36.2,87.2,2.4,17.5,50.9,31.5,3.04,5.1,937
1106,24.2,41.9,14.0,18.5,24.5,6.8,1.01,10.4,361
1789,26.8,45.7,2.3,8.2,17.9,5.6,0.88,15.4,440
3188,24.0,86.1,44.5,52.2,29.5,15.4,1.49,5.5,689
2436,24.6,89.2,4.1,16.2,32.0,2.6,1.83,3.9,480
611,32.2,57.0,22.8,34.4,25.7,5.8,1.5,7.0,509
3660,43.4,88.4,35.6,48.0,39.4,14.4,1.78,4.6,639
3711,33.4,85.5,11.7,31.7,41.7,12.4,2.03,3.0,927
576,22.9,74.4,0.0,1.9,15.7,3.7,0.9,10.3,390
2063,23.3,58.4,1.6,7.3,21.4,4.0,1.08,12.3,438
4435,35.0,101.3,108.6,124.5,38.5,11.8,2.22,4.4,511
1180,26.3,74.9,20.1,27.4,25.4,3.8,1.62,5.3,358
888,23.2,51.7,49.0,56.7,17.7,21.3,1.59,7.4,621
3128,29.1,54.3,5.8,15.1,28.0,8.8,1.43,10.8,421
1732,30.3,86.7,6.2,30.2,36.5,17.8,2.31,2.9,465
2663,42.1,87.0,83.5,97.7,42.5,5.3,2.18,11.6,712
817,25.1,42.2,5.7,11.7,16.5,1.5,0.93,10.2,249
3277,25.8,51.5,9.2,12.9,17.5,0.2,1.26,11.8,452
1859,23.9,65.3,26.1,33.5,22.3,1.4,1.03,12.6,499
208,26.5,76.9,2.5,7.6,19.6,4.5,1.0,11.3,500
293,24.8,41.0,4.7,11.8,13.7,2.5,0.94,13.5,538
1119,39.6,74.9,1.1,22.8,29.0,21.5,1.69,4.6,587
2213,41.8,72.4,19.3,37.6,36.1,12.2,2.11,3.6,617
1609,27.1,76.4,8.0,13.0,21.7,3.4,0.86,10.0,407
1264,28.6,71.9,4.1,17.7,44.3,4.1,1.48,4.9,780
990,48.4,91.7,24.0,42.3,37.5,29.3,2.35,2.9,924
4197,35.7,91.0,49.9,50.3,19.0,15.4,1.94,4.2,539
1616,36.0,89.8,33.0,47.9,26.0,-0.1,1.74,4.3,490
353,30.2,77.2,34.4,44.0,33.6,12.7,1.34,6.4,372
4557,20.1,67.0,1.9,8.8,26.6,6.5,1.06,12.6,383
2022,33.0,68.5,2.3,13.4,31.0,12.8,1.34,5.9,620
3690,24.5,44.7,12.9,16.0,16.1,1.0,0.99,12.9,268
2555,29.0,74.0,2.2,15.0,22.3,10.5,1.72,10.2,703
3048,43.2,64.6,31.2,48.6,36.7,14.7,2.3,3.4,540
1228,24.3,67.0,1.0,4.1,22.2,3.3,0.86,10.9,530
259,30.2,86.5,6.2,20.8,35.9,18.1,2.03,4.8,420
1519,25.6,77.7,34.1,39.8,18.2,2.6,1.24,10.4,380
1777,41.7,76.5,3.2,19.6,49.5,24.5,1.92,8.2,698
4739,29.8,67.7,3.6,12.7,17.0,6.8,1.01,13.7,550
1770,25.5,88.7,10.6,20.0,25.4,10.5,1.5,5.8,364
4353,19.7,73.1,30.4,34.6,13.6,4.2,0.87,10.0,545
52,23.3,50.4,6.4,13.1,26.7,3.8,1.13,12.3,237
3473,19.2,73.8,4.1,7.2,14.3,4.0,1.1,10.7,448
4683,28.7,80.2,15.8,23.3,17.5,7.8,0.87,10.2,512
4411,32.0,63.1,21.3,36.9,33.6,24.0,2.03,4.0,746
2409,26.0,64.3,22.6,38.3,33.3,14.4,1.48,7.0,359
2787,22.6,59.2,30.8,37.0,14.6,2.0,1.01,11.7,284
2344,27.6,78.0,19.2,29.8,35.6,15.0,1.45,6.2,387
1033,27.5,61.0,41.9,58.8,26.0,12.0,1.6,5.6,488
1097,38.7,72.4,3.4,23.9,25.4,22.6,2.27,3.9,765
543,23.5,61.4,10.9,17.5,14.3,4.4,0.87,14.3,443
1046,26.1,46.8,7.8,14.1,24.9,4.6,1.03,13.5,603
1894,34.7,54.2,64.0,74.2,18.1,13.7,1.57,9.6,592
4376,20.6,69.0,23.2,27.0,13.6,2.4,0.92,13.1,444
30,26.4,54.3,4.2,7.6,23.8,5.8,1.02,11.7,299
725,27.8,69.2,2.7,7.9,24.8,2.1,1.22,10.2,401
4961,26.6,62.2,0.2,5.9,16.5,2.8,0.88,11.0,444
4718,45.0,76.7,15.8,21.9,45.2,24.1,2.91,11.0,808
3903,29.3,74.3,8.5,19.9,26.7,11.1,1.67,7.4,599
1426,27.3,65.1,15.1,24.5,29.0,12.8,1.54,6.9,485
2497,43.1,102.6,8.2,30.7,37.0,33.2,2.36,4.9,782
436,27.7,59.6,6.5,10.3,15.1,6.5,1.0,11.5,314
2470,24.6,49.7,25.1,26.5,16.4,7.9,1.22,11.2,236
912,27.3,42.1,0.8,9.0,26.0,9.1,1.11,10.9,201
4222,22.2,74.0,90.0,99.8,29.1,10.7,1.94,5.2,573
4352,37.3,91.6,28.9,30.2,34.7,8.9,2.11,3.9,754
4512,29.6,65.3,13.3,19.6,16.0,5.1,1.01,15.5,198
4443,34.9,65.4,16.7,27.2,18.4,12.1,1.67,9.8,351
2287,36.2,71.8,65.2,79.4,16.6,25.8,3.29,4.6,493
4597,25.9,62.2,6.7,11.0,24.7,2.6,1.07,12.4,386
1238,31.2,64.0,15.7,25.3,28.0,13.2,1.59,7.6,485
903,36.0,87.5,1.1,21.3,43.5,1.8,2.63,4.0,514
3620,35.4,73.5,14.6,24.3,33.2,10.0,1.3,5.5,668
3231,27.2,68.6,1.5,11.8,29.7,21.9,1.91,7.9,410
2859,21.0,48.4,2.0,7.4,13.3,6.4,1.12,10.1,237
507,22.4,46.5,7.1,12.7,27.8,3.4,0.92,10.9,473
3221,35.4,51.9,48.4,53.0,21.0,10.4,1.53,6.6,628
183,29.3,67.5,1.9,5.0,12.1,4.5,1.12,11.0,576
1564,25.0,69.5,4.2,9.0,28.8,5.6,1.19,10.1,232
2704,25.8,89.6,3.6,6.3,18.1,10.7,1.59,7.9,467
321,26.1,81.9,9.5,19.1,36.1,14.8,1.62,5.9,455
3563,34.8,72.7,12.7,20.2,23.4,16.3,1.68,8.2,679
1538,23.3,48.6,18.3,24.0,20.1,5.1,1.14,10.2,263
1837,24.1,70.9,10.6,17.7,23.4,4.1,1.47,6.3,475
2380,21.4,67.9,10.9,13.7,16.1,5.8,1.02,12.7,241
1912,16.6,38.7,4.1,8.5,19.8,5.4,0.95,15.6,264
1840,44.0,84.1,39.5,73.0,38.9,12.9,2.48,4.0,530
2115,33.4,80.2,10.3,32.4,40.3,12.9,1.36,2.6,597
4437,26.3,66.7,1.3,5.7,16.4,5.9,0.97,15.6,205
1146,27.7,72.3,40.7,52.1,16.5,6.3,0.98,10.1,338
2486,29.4,60.4,10.7,14.9,11.2,2.4,1.03,11.2,363
44,25.5,43.5,5.2,9.6,24.4,8.8,0.98,11.4,284
2154,32.8,56.3,11.8,15.8,13.7,4.7,0.97,11.8,286
1526,40.8,98.7,100.8,114.1,48.7,8.7,2.09,4.4,395
4855,23.8,70.2,7.0,8.2,25.3,8.6,1.07,10.4,267
1378,35.0,85.2,47.4,62.5,24.0,8.8,1.87,9.2,641
1765,22.5,58.3,25.8,32.3,26.9,3.3,0.97,10.3,501
3012,25.4,73.2,28.7,35.4,12.3,6.0,1.13,10.1,371
